product_url,ideal_for,hardiness,sun_shade,height,spread,flowering_months,harvest_period,sowing_months,image_h_1000,image_h_252
ts01160TM,kitchen garden,hardy,"full sun,sun or semi shade",75cm (30in),50cm (20in),,"January,February,March,October,November,December","April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/kale-ts01160-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kale-ts01160-a_l.jpg
1215TM,"cottage gardens,wildlife gardens",hardy,sun or semi shade,90cm (36in),60cm (24in),"June,July,August,September",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/mal1215-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mal1215-a_l.jpg
1260TM,"low maintenance garden,woodland garden",hardy,dappled shade,20cm (8in),10cm (4in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/ery1260-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ery1260-a_l.jpg
1288TM,cottage gardens,hardy,full sun,45cm (18in),20cm (8in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/lin1288-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lin1288-a_l.jpg
1305TM,"patio,kitchen garden,cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,45cm (18in),30cm (12in),"June,July,August,September",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/cal1305-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cal1305-a_l.jpg
1313TM,"patio,ground cover,cottage gardens,alpine & rockery,scented gardens,wildlife gardens,coastal garden",hardy,full sun,10cm (4in),25cm (10in),"June,July,August,September",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/aly1313-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aly1313-a_l.jpg
1413TM,alpine & rockery,hardy,full sun,60cm (24in),60cm (24in),"July,August",,"February,March,April,May,June,September,October",http://www.tandmpics.com/pictures/tmuk/_h/ber1413-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ber1413-a_l.jpg
1421TM,"patio,greenhouse,conservatory,cottage gardens,alpine & rockery",hardy,sun or semi shade,30cm (12in),45cm (18in),"June,July,August",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/com1421-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/com1421-a_l.jpg
1467TM,"patio,alpine & rockery",half-hardy,sun or semi shade,15cm (6in),25cm (10in),"June,July,August,September",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/lob1467-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lob1467-a_l.jpg
1482TM,"patio,scented gardens,exotic garden",hardy,dappled shade,90cm (35in),90cm (35in),"June,July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/gar1482-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gar1482-a_l.jpg
1490TM,"exotic garden,cut flower garden",half-hardy,full sun,120cm (47in),60cm (24in),"July,August,September,October",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/dah1490-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dah1490-a_l.jpg
1497TM,"cottage gardens,wildlife gardens,low maintenance garden,exotic garden,cut flower garden,coastal garden",hardy,"full sun,sun or semi shade",120cm (47in),60cm (24in),"June,July,August,September",,"February,March,April,May,June,September,October",http://www.tandmpics.com/pictures/tmuk/_h/kni1497-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/kni1497-a_l.jpg
1500TM,"patio,cottage gardens,exotic garden,cut flower garden",half-hardy,full sun,40cm (16in),40cm (16in),"July,August,September,October",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/dah1500-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dah1500-a_l.jpg
1561TM,patio,half-hardy,full sun,60cm (24in),45cm (18in),"June,July,August,September,October",,"March,April",http://www.tandmpics.com/pictures/tmuk/_h/mari-1561-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mari-1561-a_l.jpg
1687TM,patio,half-hardy,full sun,25cm (10in),25cm (10in),"June,July,August,September,October",,"March,April",http://www.tandmpics.com/pictures/tmuk/_h/mar1687-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mar1687-a_l.jpg
1700TM,"ground cover,wildlife gardens",hardy,full sun, (36in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/pyr1700-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pyr1700-a_l.jpg
1705TM,"patio,greenhouse,conservatory,walls and fences,ground cover,scented gardens,exotic garden",half-hardy,full sun,300cm (118in),30cm (12in),"July,August,September",,"February,March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/ipo1705-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ipo1705-a_l.jpg
1706TM,"patio,greenhouse,conservatory,walls and fences,ground cover,exotic garden",half-hardy,full sun,90cm (35in),30cm (12in),"July,August,September",,"March,April",http://www.tandmpics.com/pictures/tmuk/_h/ipo1706-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ipo1706-a_l.jpg
1709TM,"patio,greenhouse,conservatory,alpine & rockery",half-hardy,sun or semi shade,15cm (6in),20cm (8in),"June,July,August,September",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/lob1709-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lob1709-a_l.jpg
1745TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,75cm (30in),35cm (14in),"June,July,August",,"March,April,August,September",http://www.tandmpics.com/pictures/tmuk/_h/nig1745-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/nig1745-a_l.jpg
1792TM,"patio,exotic garden",half-hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September,October",,"January,February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/sal1792-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal1792-a_l.jpg
1867TM,"patio,cottage gardens,wildlife gardens",half-hardy,full sun,25cm (8in),25cm (8in),"June,July,August,September",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/ant1867-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ant1867-a_l.jpg
1868TM,patio,half-hardy,full sun,20cm (8in),25cm (10in),"July,August,September",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/ant1868-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ant1868-a_l.jpg
1876TM,"patio,walls and fences,cottage gardens,scented gardens,cut flower garden",hardy,full sun,180cm (71in),30cm (12in),"June,July,August",,"March,April,October",http://www.tandmpics.com/pictures/tmuk/_h/swe1876-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/swe1876-a_l.jpg
1933TM,patio,,full sun, (6in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/por1933-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/por1933-a_l.jpg
2027TM,,,full sun, (30in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/lim2027-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lim2027-a_l.jpg
2032TM,"patio,cottage gardens,wildlife gardens,cut flower garden",half-hardy,full sun,45cm (18in),40cm (16in),"June,July,August,September,October",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/sal2032-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal2032-a_l.jpg
2073TM,,hardy,full sun, (96in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/pho2073-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pho2073-a_l.jpg
2091TM,,hardy,sun or semi shade, (24in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/eup2091-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/eup2091-a_l.jpg
2119TM,,hardy,, (96in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/rom2119-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rom2119-a_l.jpg
2166TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,120cm (47in),40cm (16in),"July,August,September",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/pen2166-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pen2166-a_l.jpg
2174TM,"patio,cottage gardens,cut flower garden",hardy,full sun,200cm (79in),40cm (16in),"June,July,August",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/annu-2174-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/annu-2174-a_l.jpg
2300TM,"patio,conservatory,exotic garden",half-hardy,full sun,40cm (16in),40cm (16in),"January,February,March,April,May,June,July,August,September,October,November,December",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/abu2300-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/abu2300-a_l.jpg
2342TM,"cottage gardens,wildlife gardens,cut flower garden,woodland garden",hardy,sun or semi shade,180cm (71in),45cm (18in),"August,September,October",,"March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/aco2342-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/aco2342-a_l.jpg
2378TM,"patio,kitchen garden,cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,60cm (24in),45cm (18in),"May,June,July,August,September",,"March,April,May,August,September",http://www.tandmpics.com/pictures/tmuk/_h/cal2378-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cal2378-a_l.jpg
2430TM,"patio,cottage gardens,cut flower garden",hardy,full sun,75cm (30in),45cm (18n),"August,September,October",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/chr2430-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/chr2430-a_l.jpg
2437TM,"patio,greenhouse,conservatory",half-hardy,sun or semi shade,20cm (8in),25cm (10in),"April,May,June,July",,"March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/calc-2437-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/calc-2437-a_l.jpg
2451TM,"patio,greenhouse,conservatory,exotic garden",tender,sun or semi shade,45cm (18in),45cm (18in),"January,February,March,April,May,June,July,August,September,October,November,December",,"January,February,March,April,May,June,July,August,September,October,November,December",http://www.tandmpics.com/pictures/tmuk/_h/col2451-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/col2451-a_l.jpg
2486TM,"patio,greenhouse,conservatory,scented gardens,cut flower garden",half-hardy,full sun,30cm (12in),15cm (6in),"June,July,August",,"March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/fre2486-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/fre2486-a_l.jpg
2493TM,"cottage gardens,wildlife gardens,cut flower garden",half-hardy,sun or semi shade,75cm (30in),45cm (18in),"July,August,September,October",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/rud2493-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/rud2493-a_l.jpg
2542TM,conservatory,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/lap2542-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lap2542-a_l.jpg
2546TM,conservatory,,full sun, (4in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/lit2546-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lit2546-a_l.jpg
2548TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,75cm (30in),40cm (16in),"June,July,August,September",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/pen2548-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pen2548-a_l.jpg
2554TM,conservatory,,, (12in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/mim2554-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mim2554-a_l.jpg
2567TM,low maintenance garden,hardy,full sun,100cm (39in),75cm (30in),"August,September",,"February,March,April,May,June,September,October",http://www.tandmpics.com/pictures/tmuk/_h/gra2567-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gra2567-a_l.jpg
2572TM,"cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,120cm (47in),60cm (24in),"July,August,September",,"February,March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/ech2572-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ech2572-a_l.jpg
2586TM,conservatory,,,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/cyc2586-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cyc2586-a_l.jpg
2587TM,conservatory,,, (840in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/ada2587-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ada2587-a_l.jpg
2591TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,150cm (59in),50cm (20in),"July,August,September",,"March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/hel2591-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hel2591-a_l.jpg
2624TM,"greenhouse,conservatory,exotic garden",half-hardy,full sun,15cm (6in),15cm (6in),"June,July",,"January,February,March,April,May,June,July,August,September,October,November,December",http://www.tandmpics.com/pictures/tmuk/_h/ven2624-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ven2624-a_l.jpg
2657TM,"patio,cottage gardens,alpine & rockery",hardy,sun or semi shade,13cm (5in),23cm (9in),"March,April,May,June,July,August",,"February,March,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/viol-2657-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/viol-2657-a_l.jpg
2666TM,conservatory,,sun or semi shade,,,,,,http://www.tandmpics.com/pictures/tmuk/_h/ste2666-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ste2666-a_l.jpg
2696TM,"patio,greenhouse,water garden,exotic garden,cut flower garden",hardy,"full sun,sun or semi shade",90cm (36in),60cm (24in),"May,June,July",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/zan2696-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/zan2696-a_l.jpg
2710TM,"exotic garden,specimen plant,woodland garden",hardy,"sun or semi shade,dappled shade",250cm (98in),45cm (18in),"June,July",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/card-2710-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/card-2710-a_l.jpg
2720TM,cottage gardens,hardy,full sun,180cm (71in),60cm (24in),"June,July",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/holl-2720-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/holl-2720-a_l.jpg
2722TM,"cottage gardens,wildlife gardens,cut flower garden,woodland garden",hardy,"sun or semi shade,dappled shade",180cm (71in),60cm (24in),"May,June",,"May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/digi-2722-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/digi-2722-a_l.jpg
2743TM,"patio,cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,120cm (47in),45cm (18in),"June,July,August",,"February,March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/ver2743-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ver2743-a_l.jpg
2752TM,"cottage gardens,wildlife gardens,cut flower garden,coastal garden",hardy,full sun,60cm (24in),45cm (18in),"July,August,September",,"February,March,April,May,June,September,October",http://www.tandmpics.com/pictures/tmuk/_h/ech2752-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ech2752-a_l.jpg
2766TM,"cottage gardens,wildlife gardens",hardy,sun or semi shade,120cm (47in),100cm (39in),"August,September,October",,"March,April,May,September,October",http://www.tandmpics.com/pictures/tmuk/_h/ane2766-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ane2766-a_l.jpg
2813TM,"cottage gardens,wildlife gardens,low maintenance garden,cut flower garden",hardy,sun or semi shade,100cm (39in),35cm (14in),"June,July,August,September,October",,"February,March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/nepe-2813-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/nepe-2813-a_l.jpg
2896TM,"ground cover,cottage gardens,alpine & rockery,low maintenance garden,woodland garden",hardy,dappled shade,10cm (4in),15cm (6in),"October,November",,"January,February,March,September,October,November,December",http://www.tandmpics.com/pictures/tmuk/_h/cyc2896-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cyc2896-a_l.jpg
2900TM,"ground cover,cottage gardens,alpine & rockery,low maintenance garden,woodland garden",hardy,dappled shade,15cm (6in),15cm (6in),"January,February,March,April,May,June,July,August,September,October,November",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/cyc2900-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cyc2900-a_l.jpg
2926TM,"ground cover,cottage gardens,alpine & rockery,low maintenance garden,woodland garden",hardy,dappled shade,15cm (6in),15cm (6in),"January,February,March",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/cyc2926-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cyc2926-a_l.jpg
2957TM,"cottage gardens,alpine & rockery,low maintenance garden,cut flower garden,woodland garden",hardy,dappled shade,30cm (12in),45cm (18in),"January,February,March,April",,"January,February,March,April,May,June,July,August,September,October,November,December",http://www.tandmpics.com/pictures/tmuk/_h/hell-2957-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hell-2957-a_l.jpg
2968TM,"cottage gardens,cut flower garden",hardy,sun or semi shade,45cm (18in),30cm (12in),"April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/iri2968-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/iri2968-a_l.jpg
2972TM,,hardy,sun or semi shade, (72in),,"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/die2972-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/die2972-a_l.jpg
3001TM,"patio,cottage gardens,alpine & rockery,low maintenance garden,woodland garden",hardy,sun or semi shade, (6in),,"February,March,April,May",,,http://www.tandmpics.com/pictures/tmuk/_h/pri3001-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pri3001-a_l.jpg
3025TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,"full sun,sun or semi shade",105cm (41in),50cm (20in),"June,July,August",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/lup3025-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lup3025-a_l.jpg
tm03038TM,"patio,cottage gardens,cut flower garden",hardy,full sun,150cm (59in),30cm (12in),"June,July,August",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/lath-tm03038-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lath-tm03038-a_l.jpg
3070TM,"patio,cottage gardens,alpine & rockery,low maintenance garden,cut flower garden",hardy,full sun,38cm (15in),30cm (12in),"July,August,September",,"February,March,April,May,June,September,October",http://www.tandmpics.com/pictures/tmuk/_h/dia3070-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dia3070-a_l.jpg
3083TM,,,, (20in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/hel3083-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hel3083-a_l.jpg
3103TM,"patio,cottage gardens,scented gardens,cut flower garden",hardy,full sun,23cm (9in),60cm (24in),"May,June,July,August,September",,"February,March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/dia3103-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/dia3103-a_l.jpg
3117TM,"patio,exotic garden",tender,"full sun,dappled shade",23cm (9in),23cm (9in),"June,July,August",,"March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/mim3117-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mim3117-a_l.jpg
3144TM,"patio,cottage gardens,alpine & rockery,low maintenance garden,woodland garden",hardy,sun or semi shade,23cm (9in),30cm (12in),"March,April",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/pri3144-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pri3144-a_l.jpg
3145TM,"cottage gardens,scented gardens,wildlife gardens,cut flower garden",half-hardy,full sun,75cm (30in),60cm (24in),"June,July,August,September",,"February,March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/lav3145-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/lav3145-a_l.jpg
3161TM,,,full sun, (32in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/mad3161-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mad3161-a_l.jpg
3164TM,"cottage gardens,wildlife gardens",hardy,sun or semi shade,180cm (71in),90cm (35in),"June,July,August,September",,"February,March,April",http://www.tandmpics.com/pictures/tmuk/_h/mal3164-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/mal3164-a_l.jpg
3180TM,"patio,cottage gardens",hardy,full sun,30cm (12in),40cm (16in),"June,July,August",,"March,April,May,June,July,August,September,October",http://www.tandmpics.com/pictures/tmuk/_h/car3180-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/car3180-a_l.jpg
3193TM,"patio,cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,30cm (12in),30cm (12in),"June,July,August,September",,February,http://www.tandmpics.com/pictures/tmuk/_h/pen3193-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pen3193-a_l.jpg
3277TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,90cm (35in),30cm (12in),"May,June,July,August",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/sal3277-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/sal3277-a_l.jpg
3291TM,"patio,walls and fences,cottage gardens,scented gardens,cut flower garden",hardy,full sun,180cm (71in),30cm (12in),"June,July,August",,"March,April,October",http://www.tandmpics.com/pictures/tmuk/_h/swe3291-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/swe3291-a_l.jpg
3298TM,"patio,cottage gardens,alpine & rockery",hardy,sun or semi shade,25cm (10in),30cm (12in),"March,April,May,June,July,August",,"February,March,April,May,July,August",http://www.tandmpics.com/pictures/tmuk/_h/pan3298-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pan3298-a_l.jpg
3324TM,"ground cover,low maintenance garden",hardy,sun or semi shade,45cm (18in),45cm (18in),"June,July,August,September",,"February,March,April,May,June",http://www.tandmpics.com/pictures/tmuk/_h/tra3324-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tra3324-a_l.jpg
3345TM,"cottage gardens,wildlife gardens,cut flower garden",hardy,full sun,120cm (47in),45cm (18in),"June,July,August",,"April,May",http://www.tandmpics.com/pictures/tmuk/_h/ver3345-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ver3345-a_l.jpg
3370TM,"patio,cottage gardens,alpine & rockery",hardy,sun or semi shade,15cm (6in),23cm (9in),"January,February,March,April,May,June,July,August,September,October,November,December",,"February,March,April,May,June,July",http://www.tandmpics.com/pictures/tmuk/_h/pan3370-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pan3370-a_l.jpg
3389TM,"patio,cottage gardens,alpine & rockery",hardy,sun or semi shade,15cm (6in),23cm (9in),"March,April,May,June,July,August",,"February,March,April,May,July,August",http://www.tandmpics.com/pictures/tmuk/_h/pan3389-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pan3389-a_l.jpg
3409TM,"patio,walls and fences,cottage gardens,scented gardens,cut flower garden",hardy,full sun,180cm (71in),30cm (12in),"June,July,August",,"March,April,October",http://www.tandmpics.com/pictures/tmuk/_h/swe3409-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/swe3409-a_l.jpg
3419TM,"patio,greenhouse,conservatory",half-hardy,full sun,38cm (15in),38cm (15in),"June,July,August,September,October",,"January,February,March",http://www.tandmpics.com/pictures/tmuk/_h/ger3419-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ger3419-a_l.jpg
3447TM,"patio,ground cover,cottage gardens,alpine & rockery",hardy,sun or semi shade,15cm (6in),23cm (9in),"March,April,May,June,July,August",,"February,March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/viol-3447-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/viol-3447-a_l.jpg
3498TM,"patio,wildlife gardens",,, (30in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/tit3498-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tit3498-a_l.jpg
3758TM,ground cover,hardy,full sun, (12in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/pha3758-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pha3758-a_l.jpg
4015TM,"patio,greenhouse,conservatory,exotic garden",tender,full sun,120cm (47in),95cm (37in),"July,August,September,October",,"February,March",http://www.tandmpics.com/pictures/tmuk/_h/datu-4015-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/datu-4015-a_l.jpg
4047TM,,,, (72in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/ban4047-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/ban4047-a_l.jpg
4050TM,,,sun or semi shade, (144in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/tre4050-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/tre4050-a_l.jpg
4214TM,,hardy,sun or semi shade, (72in),,,,,http://www.tandmpics.com/pictures/tmuk/_h/cimi-4214-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/cimi-4214-a_l.jpg
4224TM,,hardy,sun or semi shade, (24in),,"July,August",,,http://www.tandmpics.com/pictures/tmuk/_h/die4224-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/die4224-a_l.jpg
4228TM,"patio,cottage gardens,alpine & rockery,wildlife gardens,low maintenance garden,cut flower garden,coastal garden",hardy,full sun,25cm (10in),25cm (10in),"June,July,August",,"March,April,May,August,September",http://www.tandmpics.com/pictures/tmuk/_h/esc4228-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/esc4228-a_l.jpg
4231TM,"walls and fences,ground cover",half-hardy,full sun,35cm (14in),200cm (79in),"July,August,September","September,October","March,April",http://www.tandmpics.com/pictures/tmuk/_h/gou4231-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/gou4231-a_l.jpg
4237TM,"patio,cottage gardens,low maintenance garden,cut flower garden,woodland garden",hardy,dappled shade,50cm (20in),45cm (18in),"February,March,April",,"January,February,March,April,May,June,July,August,September,October,November,December",http://www.tandmpics.com/pictures/tmuk/_h/hell-4237-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/hell-4237-a_l.jpg
4246TM,"patio,alpine & rockery",half-hardy,full sun,40cm (16in),30cm (12in),"June,July,August,September",,"February,March,April,May",http://www.tandmpics.com/pictures/tmuk/_h/oste-4246-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/oste-4246-a_l.jpg
4247TM,"patio,cottage gardens,alpine & rockery",hardy,sun or semi shade,15cm (6in),23cm (9in),"March,April,May,June,July,August",,"February,March,April,May,June,July,August",http://www.tandmpics.com/pictures/tmuk/_h/pan4247-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pan4247-a_l.jpg
4250TM,"cottage gardens,cut flower garden",hardy,full sun,90cm (35in),30cm (12in),"June,July,August",,"March,April,August,September",http://www.tandmpics.com/pictures/tmuk/_h/pap4250-a_h.jpg,http://www.tandmpics.com/pictures/tmuk/_l/pap4250-a_l.jpg
